Date,Pdi,Mdi,Adx,Adxr
9/11/2020 12:00:00 AM,,,,
9/14/2020 12:00:00 AM,,,,
9/15/2020 12:00:00 AM,,,,
9/16/2020 12:00:00 AM,,,,
9/17/2020 12:00:00 AM,,,,
9/18/2020 12:00:00 AM,,,,
9/21/2020 12:00:00 AM,,,,
9/22/2020 12:00:00 AM,,,,
9/23/2020 12:00:00 AM,,,,
9/24/2020 12:00:00 AM,,,,
9/25/2020 12:00:00 AM,,,,
9/28/2020 12:00:00 AM,,,,
9/29/2020 12:00:00 AM,,,,
9/30/2020 12:00:00 AM,29.518426939832835,16.237593589184126,,
10/1/2020 12:00:00 AM,29.935191975170017,15.225312742691804,,
10/2/2020 12:00:00 AM,27.468703765480214,20.569509342531045,,
10/5/2020 12:00:00 AM,25.985393959653692,19.4587559859362,,
10/6/2020 12:00:00 AM,29.336682653135583,17.566846086492163,,
10/7/2020 12:00:00 AM,27.734756205086214,15.832606286953515,,
10/8/2020 12:00:00 AM,30.549850663687383,14.886237992021833,,
10/9/2020 12:00:00 AM,29.960738175961477,13.732142326131047,,
10/12/2020 12:00:00 AM,29.55232755009387,12.503623034947479,,
10/13/2020 12:00:00 AM,28.82889056773929,11.94123019656997,,
10/14/2020 12:00:00 AM,27.07970602129164,11.96916432014025,,
10/15/2020 12:00:00 AM,24.607056090534964,16.848450638746446,,
10/16/2020 12:00:00 AM,28.108561618568206,15.866703402061043,29.350802985999465,
10/19/2020 12:00:00 AM,33.52683758187585,13.474587808316258,30.374823322327135,
10/20/2020 12:00:00 AM,30.542062756541693,15.828397611311745,30.479120446261565,
10/21/2020 12:00:00 AM,28.168227670376616,17.391089328776918,29.95420193328815,
10/22/2020 12:00:00 AM,27.076126597974472,16.141474433561648,29.596293034473984,
10/23/2020 12:00:00 AM,19.030880307911673,37.106585190619334,29.79650158691004,
10/26/2020 12:00:00 AM,17.29103792808934,40.318529890243724,30.57920493008729,
10/27/2020 12:00:00 AM,16.174214267195488,41.94584776491277,31.637886184525733,
10/28/2020 12:00:00 AM,15.058764095429892,44.60710281767865,33.01366564661294,
10/29/2020 12:00:00 AM,14.641047447529196,44.78316863623827,34.37597081589561,
